DOCIDX,DB_FIC,DOCIDXGED,TYPE_PLI_COL,TYPE_PIECE_COL,DB_DOC_TRAITE,NUMEROAUTRE,SERVICE,SOUS_SERVICE_COL,ANNEXE,TYPE_ADRESSE,DB_DATE_NUM,LIB,DATEFR,E_S,DATE_COL,AVEC_INTERET,XMAJ_IDX,XDATEUS,TRI,DB_NUMPLI,DOC_OK,PLI_OK,FLENAMED
2580537,MTIFF023.TIF,07199017023,� attribuer,CHEQUE,O,0,ACTION SOCIALE,� attribuer,,,20070718,,,,18/07/2007,O,X,   20070718,   ACTI� atCHEQUE20070718,07199017_PLI_0003_X0000000_ACTI_ATTR,,,2007\07\18\ITE2375112_MTIFF023.TIF
2580538,MTIFF025.TIF,07199017025,� attribuer,COURRIER CAISSE,O,0,ACTION SOCIALE,� attribuer,,,20070718,,,,18/07/2007,O,X,   20070718,   ACTI� atCOURRIER20070718,07199017_PLI_0003_X0000000_ACTI_ATTR,,,2007\07\18\ITE2375113_MTIFF025.TIF
3886934,MTIFF045.TIF,09202052045,COUPON MANIF EXT,BULLETIN DE PARTICIPATION,O,0,ADHESION AFFILIATION,MANIFESTATIONS EXTERIEURES,,,20090721,,,,21/07/2009,O,X,   20090721,   ADHEMANIBULLETIN20090721,09202052_PLI_0021_X0000000_ADHE_MANI,,,2009\07\22\ITE3681509_MTIFF045.TIF
4044735,MTIFF013.TIF,09310040013,COURRIER MANIF EXT,FACTURE HOTEL,O,0,ADHESION AFFILIATION,MANIFESTATIONS EXTERIEURES,,,20091106,,,,06/11/2009,O,X,   20091106,   ADHEMANIFACTURE 20091106,09310040_PLI_0005_X0000000_ADHE_MANI,,,2009\11\06\ITE3839310_MTIFF013.TIF
3422846,MTIFF037.TIF,08235031037,SUIVI DROITS,CARTE IDENTITE,O,0,CARRIERES,DROITS VRP ACTIFS,,,20080822,,,,22/08/2008,O, ,   20080822,   CARRDROICARTE ID20080822,08235031_PLI_0005_X0000000_CARR_DROI,,,2008\08\22\ITE3217421_MTIFF037.TIF
3422844,MTIFF035.TIF,08235031035,SUIVI DROITS,DEMANDE TIERS,O,0,CARRIERES,DROITS VRP ACTIFS,,,20080822,,,,22/08/2008,O,X,   20080822,   CARRDROIDEMANDE 20080822,08235031_PLI_0005_X0000000_CARR_DROI,,,2008\08\22\ITE3217419_MTIFF035.TIF
3422845,MTIFF036.TIF,08235031036,SUIVI DROITS,PIECE JOINTE,O,0,CARRIERES,DROITS VRP ACTIFS,,,20080822,,,,22/08/2008,O,X,   20080822,   CARRDROIPIECE JO20080822,08235031_PLI_0005_X0000000_CARR_DROI,,,2008\08\22\ITE3217420_MTIFF036.TIF
2765447,MTIFF031.TIF,07270036031,RETOUR VIAMEDIS,COURRIER CLIENT,O,0,PREVOYANCE,PRESTATIONS,,,20070927,,,,27/09/2007,O,X,   20070927,   PREVPRESCOURRIER20070927,07270036_PLI_0006_R0000000_PREV_PRES,,,2007\09\27\ITE2560022_MTIFF031.TIF
3533241,MTIFF042.TIF,08302025042,RETOUR VIAMEDIS,COURRIER CLIENT,O,0,PREVOYANCE,PRESTATIONS,,,20081028,,,,28/10/2008,O,X,   20081028,   PREVPRESCOURRIER20081028,08302025_PLI_0013_X0000000_PREV_PRES,,,2008\10\29\ITE3327816_MTIFF042.TIF
4756845,MTIFF002.TIF,11209012002,RECLAMATION HOPITAUX,COURRIER CLIENT,O,0,PREVOYANCE,PRESTATIONS,,,20110728,,,,28/07/2011,O,X,   20110728,   PREVPRESCOURRIER20110728,11209012_PLI_0001_X0000000_PREV_PRES,,,2011\07\28\ITE4551409_MTIFF002.TIF
