DOCIDX,DB_FIC,DOCIDXGED,TYPE_PLI_COL,TYPE_PIECE_COL,DB_DOC_TRAITE,NUMEROACTEUR,SERVICE,SOUS_SERVICE_COL,NUMSS,DB_NOM_BENEF,DB_PRN_BENEF,DB_DATE_NUM,LIB,DATEFR,NUMCIN,E_S,DATE_COL,INTERET,AVEC_INTERET,PLI_TRAITE,XDATEUS,DOC_OK,PLI_OK,XMAJ_IDX,TRI,DB_NUMPLI,FLENAMED
1262430,MTIFF057.TIF,06150067057,AIDES BAREMEES,ATTESTATION ASSEDIC,O,0,ACTION SOCIALE,AIDES INDIVIDUELLES,,,,20060530,,,,,30/05/2006,,O,O,   20060530,,,X,   ACTIAIDEATTESTAT20060530,06150067_PLI_0016_R0000000_ACTI_AIDE,2006\05\31\ITE1068695_MTIFF057.TIF
2964822,MTIFF006.TIF,07355026006,A ATTRIBUER,FACTURE,O,0,ACTION SOCIALE,SECRETARIAT,,,,20071221,,,,,21/12/2007,,O,O,   20071221,,,X,   ACTISECRFACTURE20071221,07355026_PLI_0002_R0000000_ACTI_SECR,2007\12\26\ITE2759397_MTIFF006.TIF
4832576,MTIFF022.TIF,11294012022,RGX GBE,MISE A JOUR EMPLOYEUR,O,0,ADHESION AFFILIATION,AFFILIATION ET BASE ENTREPRISE,,,,20111021,,,,,21/10/2011,,O,O,   20111021,,,X,   ADHEAFFIMISE A J20111021,11294012_PLI_0007_R0000000_ADHE_AFFI,2011\10\27\ITE4627140_MTIFF022.TIF
4208698,MTIFF079.TIF,10081052079,BA CERCLE ET ECHO,BULLETIN ADHESION CERCLE,O,0,ADHESION AFFILIATION,CERCLE ET ECHO,,,,20100322,,,,,22/03/2010,,O,O,   20100322,,,X,   ADHECERCBULLETIN20100322,10081052_PLI_0022_R0000000_ADHE_CERC,2010\03\22\ITE4003273_MTIFF079.TIF
4981722,MTIFF009.TIF,12083007009,AFFILIATION,ATTESTATION ASSEDIC,O,0,ADHESION AFFILIATION,SUIVI AFFILIATION ET BASE VRP,,,,20120323,,,,,23/03/2012,,O,O,   20120323,,,X,   ADHESUIVATTESTAT20120323,12083007_PLI_0004_R0000000_ADHE_SUIV,2012\03\24\ITE4776286_MTIFF009.TIF
4701061,MTIFF025.TIF,11144017025,AFFILIATION,CONTRAT APPRENTISSAGE,O,0,ADHESION AFFILIATION,SUIVI AFFILIATION ET BASE VRP,,,,20110524,,,,,24/05/2011,,O,O,   20110524,,,X,   ADHESUIVCONTRAT 20110524,11144017_PLI_0003_R0000000_ADHE_SUIV,2011\05\24\ITE4495626_MTIFF025.TIF
4583031,MTIFF052.TIF,11025036052,AFFILIATION,COURRIER TIERS,O,0,ADHESION AFFILIATION,SUIVI AFFILIATION ET BASE VRP,,,,20110125,,,,,25/01/2011,,O,O,   20110125,,,X,   ADHESUIVCOURRIER20110125,11025036_PLI_0016_R0000000_ADHE_SUIV,2011\02\02\ITE4377603_MTIFF052.TIF
4352933,MTIFF005.TIF,10197017005,COURRIER GBV,COURRIER VRP,O,0,ADHESION AFFILIATION,SUIVI AFFILIATION ET BASE VRP,,,,20100716,,,,,16/07/2010,,O,O,   20100716,,,X,   ADHESUIVCOURRIER20100716,10197017_PLI_0002_R0000000_ADHE_SUIV,2010\07\16\ITE4147508_MTIFF005.TIF
4911662,MTIFF046.TIF,12009005046,RADIATION,DEMANDE DE RADIATION,O,0,ADHESION AFFILIATION,SUIVI AFFILIATION ET BASE VRP,,,,20120109,,,,,09/01/2012,,O,O,   20120109,,,X,   ADHESUIVDEMANDE 20120109,12009005_PLI_0014_R0000000_ADHE_SUIV,2012\01\16\ITE4706226_MTIFF046.TIF
4761091,MTIFF022.TIF,11213044022,RGX GBV,MISE A JOUR VRP,O,0,ADHESION AFFILIATION,SUIVI AFFILIATION ET BASE VRP,,,,20110801,,,,,01/08/2011,,O,O,   20110801,,,X,   ADHESUIVMISE A J20110801,11213044_PLI_0005_R0000000_ADHE_SUIV,2011\08\02\ITE4555655_MTIFF022.TIF
